,id,datetime_end,label,filename
0,5780,2023-10-29 11:00:00+00:00,1,BTCUSDT_1h_00005780_1
0,5781,2023-10-29 12:00:00+00:00,1,BTCUSDT_1h_00005781_1
0,5782,2023-10-29 13:00:00+00:00,1,BTCUSDT_1h_00005782_1
0,5783,2023-10-29 14:00:00+00:00,1,BTCUSDT_1h_00005783_1
0,5784,2023-10-29 15:00:00+00:00,1,BTCUSDT_1h_00005784_1
0,5785,2023-10-29 16:00:00+00:00,1,BTCUSDT_1h_00005785_1
0,5786,2023-10-29 17:00:00+00:00,1,BTCUSDT_1h_00005786_1
0,5787,2023-10-29 18:00:00+00:00,1,BTCUSDT_1h_00005787_1
0,5788,2023-10-29 19:00:00+00:00,1,BTCUSDT_1h_00005788_1
0,5789,2023-10-29 20:00:00+00:00,1,BTCUSDT_1h_00005789_1
0,5790,2023-10-29 21:00:00+00:00,1,BTCUSDT_1h_00005790_1
0,5791,2023-10-29 22:00:00+00:00,1,BTCUSDT_1h_00005791_1
0,5792,2023-10-29 23:00:00+00:00,1,BTCUSDT_1h_00005792_1
0,5793,2023-10-30 00:00:00+00:00,0,BTCUSDT_1h_00005793_0
0,5794,2023-10-30 01:00:00+00:00,0,BTCUSDT_1h_00005794_0
0,5795,2023-10-30 02:00:00+00:00,0,BTCUSDT_1h_00005795_0
0,5796,2023-10-30 03:00:00+00:00,0,BTCUSDT_1h_00005796_0
0,5797,2023-10-30 04:00:00+00:00,0,BTCUSDT_1h_00005797_0
0,5798,2023-10-30 05:00:00+00:00,0,BTCUSDT_1h_00005798_0
0,5799,2023-10-30 06:00:00+00:00,0,BTCUSDT_1h_00005799_0
0,5800,2023-10-30 07:00:00+00:00,0,BTCUSDT_1h_00005800_0
0,5801,2023-10-30 08:00:00+00:00,0,BTCUSDT_1h_00005801_0
0,5802,2023-10-30 09:00:00+00:00,1,BTCUSDT_1h_00005802_1
0,5803,2023-10-30 10:00:00+00:00,1,BTCUSDT_1h_00005803_1
0,5804,2023-10-30 11:00:00+00:00,1,BTCUSDT_1h_00005804_1
0,5805,2023-10-30 12:00:00+00:00,1,BTCUSDT_1h_00005805_1
0,5806,2023-10-30 13:00:00+00:00,1,BTCUSDT_1h_00005806_1
0,5807,2023-10-30 14:00:00+00:00,1,BTCUSDT_1h_00005807_1
0,5808,2023-10-30 15:00:00+00:00,1,BTCUSDT_1h_00005808_1
0,5809,2023-10-30 16:00:00+00:00,1,BTCUSDT_1h_00005809_1
0,5810,2023-10-30 17:00:00+00:00,1,BTCUSDT_1h_00005810_1
0,5811,2023-10-30 18:00:00+00:00,0,BTCUSDT_1h_00005811_0
0,5812,2023-10-30 19:00:00+00:00,0,BTCUSDT_1h_00005812_0
0,5813,2023-10-30 20:00:00+00:00,0,BTCUSDT_1h_00005813_0
0,5814,2023-10-30 21:00:00+00:00,0,BTCUSDT_1h_00005814_0
0,5815,2023-10-30 22:00:00+00:00,0,BTCUSDT_1h_00005815_0
0,5816,2023-10-30 23:00:00+00:00,0,BTCUSDT_1h_00005816_0
0,5817,2023-10-31 00:00:00+00:00,0,BTCUSDT_1h_00005817_0
0,5818,2023-10-31 01:00:00+00:00,0,BTCUSDT_1h_00005818_0
0,5819,2023-10-31 02:00:00+00:00,0,BTCUSDT_1h_00005819_0
0,5820,2023-10-31 03:00:00+00:00,0,BTCUSDT_1h_00005820_0
0,5821,2023-10-31 04:00:00+00:00,0,BTCUSDT_1h_00005821_0
0,5822,2023-10-31 05:00:00+00:00,0,BTCUSDT_1h_00005822_0
0,5823,2023-10-31 06:00:00+00:00,0,BTCUSDT_1h_00005823_0
0,5824,2023-10-31 07:00:00+00:00,0,BTCUSDT_1h_00005824_0
0,5825,2023-10-31 08:00:00+00:00,0,BTCUSDT_1h_00005825_0
0,5826,2023-10-31 09:00:00+00:00,0,BTCUSDT_1h_00005826_0
0,5827,2023-10-31 10:00:00+00:00,0,BTCUSDT_1h_00005827_0
0,5828,2023-10-31 11:00:00+00:00,1,BTCUSDT_1h_00005828_1
0,5829,2023-10-31 12:00:00+00:00,0,BTCUSDT_1h_00005829_0
0,5830,2023-10-31 13:00:00+00:00,1,BTCUSDT_1h_00005830_1
0,5831,2023-10-31 14:00:00+00:00,1,BTCUSDT_1h_00005831_1
0,5832,2023-10-31 15:00:00+00:00,1,BTCUSDT_1h_00005832_1
0,5833,2023-10-31 16:00:00+00:00,1,BTCUSDT_1h_00005833_1
0,5834,2023-10-31 17:00:00+00:00,1,BTCUSDT_1h_00005834_1
0,5835,2023-10-31 18:00:00+00:00,1,BTCUSDT_1h_00005835_1
0,5836,2023-10-31 19:00:00+00:00,1,BTCUSDT_1h_00005836_1
0,5837,2023-10-31 20:00:00+00:00,1,BTCUSDT_1h_00005837_1
0,5838,2023-10-31 21:00:00+00:00,0,BTCUSDT_1h_00005838_0
0,5839,2023-10-31 22:00:00+00:00,1,BTCUSDT_1h_00005839_1
0,5840,2023-10-31 23:00:00+00:00,1,BTCUSDT_1h_00005840_1
0,5841,2023-11-01 00:00:00+00:00,1,BTCUSDT_1h_00005841_1
0,5842,2023-11-01 01:00:00+00:00,1,BTCUSDT_1h_00005842_1
0,5843,2023-11-01 02:00:00+00:00,1,BTCUSDT_1h_00005843_1
0,5844,2023-11-01 03:00:00+00:00,1,BTCUSDT_1h_00005844_1
0,5845,2023-11-01 04:00:00+00:00,0,BTCUSDT_1h_00005845_0
0,5846,2023-11-01 05:00:00+00:00,0,BTCUSDT_1h_00005846_0
0,5847,2023-11-01 06:00:00+00:00,0,BTCUSDT_1h_00005847_0
0,5848,2023-11-01 07:00:00+00:00,0,BTCUSDT_1h_00005848_0
0,5849,2023-11-01 08:00:00+00:00,0,BTCUSDT_1h_00005849_0
0,5850,2023-11-01 09:00:00+00:00,0,BTCUSDT_1h_00005850_0
0,5851,2023-11-01 10:00:00+00:00,0,BTCUSDT_1h_00005851_0
0,5852,2023-11-01 11:00:00+00:00,0,BTCUSDT_1h_00005852_0
0,5853,2023-11-01 12:00:00+00:00,1,BTCUSDT_1h_00005853_1
0,5854,2023-11-01 13:00:00+00:00,1,BTCUSDT_1h_00005854_1
0,5855,2023-11-01 14:00:00+00:00,0,BTCUSDT_1h_00005855_0
0,5856,2023-11-01 15:00:00+00:00,0,BTCUSDT_1h_00005856_0
0,5857,2023-11-01 16:00:00+00:00,1,BTCUSDT_1h_00005857_1
0,5858,2023-11-01 17:00:00+00:00,1,BTCUSDT_1h_00005858_1
0,5859,2023-11-01 18:00:00+00:00,1,BTCUSDT_1h_00005859_1
0,5860,2023-11-01 19:00:00+00:00,1,BTCUSDT_1h_00005860_1
0,5861,2023-11-01 20:00:00+00:00,1,BTCUSDT_1h_00005861_1
0,5862,2023-11-01 21:00:00+00:00,1,BTCUSDT_1h_00005862_1
0,5863,2023-11-01 22:00:00+00:00,1,BTCUSDT_1h_00005863_1
0,5864,2023-11-01 23:00:00+00:00,1,BTCUSDT_1h_00005864_1
0,5865,2023-11-02 00:00:00+00:00,1,BTCUSDT_1h_00005865_1
0,5866,2023-11-02 01:00:00+00:00,1,BTCUSDT_1h_00005866_1
0,5867,2023-11-02 02:00:00+00:00,1,BTCUSDT_1h_00005867_1
0,5868,2023-11-02 03:00:00+00:00,1,BTCUSDT_1h_00005868_1
0,5869,2023-11-02 04:00:00+00:00,1,BTCUSDT_1h_00005869_1
0,5870,2023-11-02 05:00:00+00:00,1,BTCUSDT_1h_00005870_1
0,5871,2023-11-02 06:00:00+00:00,0,BTCUSDT_1h_00005871_0
0,5872,2023-11-02 07:00:00+00:00,0,BTCUSDT_1h_00005872_0
0,5873,2023-11-02 08:00:00+00:00,1,BTCUSDT_1h_00005873_1
0,5874,2023-11-02 09:00:00+00:00,0,BTCUSDT_1h_00005874_0
0,5875,2023-11-02 10:00:00+00:00,0,BTCUSDT_1h_00005875_0
0,5876,2023-11-02 11:00:00+00:00,0,BTCUSDT_1h_00005876_0
0,5877,2023-11-02 12:00:00+00:00,0,BTCUSDT_1h_00005877_0
0,5878,2023-11-02 13:00:00+00:00,0,BTCUSDT_1h_00005878_0
0,5879,2023-11-02 14:00:00+00:00,0,BTCUSDT_1h_00005879_0
0,5880,2023-11-02 15:00:00+00:00,0,BTCUSDT_1h_00005880_0
0,5881,2023-11-02 16:00:00+00:00,0,BTCUSDT_1h_00005881_0
0,5882,2023-11-02 17:00:00+00:00,0,BTCUSDT_1h_00005882_0
0,5883,2023-11-02 18:00:00+00:00,0,BTCUSDT_1h_00005883_0
0,5884,2023-11-02 19:00:00+00:00,0,BTCUSDT_1h_00005884_0
0,5885,2023-11-02 20:00:00+00:00,0,BTCUSDT_1h_00005885_0
0,5886,2023-11-02 21:00:00+00:00,0,BTCUSDT_1h_00005886_0
0,5887,2023-11-02 22:00:00+00:00,0,BTCUSDT_1h_00005887_0
0,5888,2023-11-02 23:00:00+00:00,1,BTCUSDT_1h_00005888_1
0,5889,2023-11-03 00:00:00+00:00,0,BTCUSDT_1h_00005889_0
0,5890,2023-11-03 01:00:00+00:00,0,BTCUSDT_1h_00005890_0
0,5891,2023-11-03 02:00:00+00:00,1,BTCUSDT_1h_00005891_1
0,5892,2023-11-03 03:00:00+00:00,0,BTCUSDT_1h_00005892_0
0,5893,2023-11-03 04:00:00+00:00,0,BTCUSDT_1h_00005893_0
0,5894,2023-11-03 05:00:00+00:00,0,BTCUSDT_1h_00005894_0
0,5895,2023-11-03 06:00:00+00:00,0,BTCUSDT_1h_00005895_0
0,5896,2023-11-03 07:00:00+00:00,0,BTCUSDT_1h_00005896_0
0,5897,2023-11-03 08:00:00+00:00,0,BTCUSDT_1h_00005897_0
0,5898,2023-11-03 09:00:00+00:00,0,BTCUSDT_1h_00005898_0
0,5899,2023-11-03 10:00:00+00:00,0,BTCUSDT_1h_00005899_0
0,5900,2023-11-03 11:00:00+00:00,0,BTCUSDT_1h_00005900_0
0,5901,2023-11-03 12:00:00+00:00,0,BTCUSDT_1h_00005901_0
0,5902,2023-11-03 13:00:00+00:00,0,BTCUSDT_1h_00005902_0
0,5903,2023-11-03 14:00:00+00:00,1,BTCUSDT_1h_00005903_1
0,5904,2023-11-03 15:00:00+00:00,1,BTCUSDT_1h_00005904_1
0,5905,2023-11-03 16:00:00+00:00,1,BTCUSDT_1h_00005905_1
0,5906,2023-11-03 17:00:00+00:00,0,BTCUSDT_1h_00005906_0
0,5907,2023-11-03 18:00:00+00:00,1,BTCUSDT_1h_00005907_1
0,5908,2023-11-03 19:00:00+00:00,1,BTCUSDT_1h_00005908_1
0,5909,2023-11-03 20:00:00+00:00,1,BTCUSDT_1h_00005909_1
0,5910,2023-11-03 21:00:00+00:00,1,BTCUSDT_1h_00005910_1
0,5911,2023-11-03 22:00:00+00:00,1,BTCUSDT_1h_00005911_1
0,5912,2023-11-03 23:00:00+00:00,1,BTCUSDT_1h_00005912_1
0,5913,2023-11-04 00:00:00+00:00,0,BTCUSDT_1h_00005913_0
0,5914,2023-11-04 01:00:00+00:00,0,BTCUSDT_1h_00005914_0
0,5915,2023-11-04 02:00:00+00:00,1,BTCUSDT_1h_00005915_1
0,5916,2023-11-04 03:00:00+00:00,1,BTCUSDT_1h_00005916_1
0,5917,2023-11-04 04:00:00+00:00,1,BTCUSDT_1h_00005917_1
0,5918,2023-11-04 05:00:00+00:00,1,BTCUSDT_1h_00005918_1
0,5919,2023-11-04 06:00:00+00:00,1,BTCUSDT_1h_00005919_1
0,5920,2023-11-04 07:00:00+00:00,1,BTCUSDT_1h_00005920_1
0,5921,2023-11-04 08:00:00+00:00,1,BTCUSDT_1h_00005921_1
0,5922,2023-11-04 09:00:00+00:00,1,BTCUSDT_1h_00005922_1
0,5923,2023-11-04 10:00:00+00:00,1,BTCUSDT_1h_00005923_1
0,5924,2023-11-04 11:00:00+00:00,0,BTCUSDT_1h_00005924_0
0,5925,2023-11-04 12:00:00+00:00,1,BTCUSDT_1h_00005925_1
0,5926,2023-11-04 13:00:00+00:00,0,BTCUSDT_1h_00005926_0
0,5927,2023-11-04 14:00:00+00:00,1,BTCUSDT_1h_00005927_1
0,5928,2023-11-04 15:00:00+00:00,0,BTCUSDT_1h_00005928_0
0,5929,2023-11-04 16:00:00+00:00,0,BTCUSDT_1h_00005929_0
0,5930,2023-11-04 17:00:00+00:00,0,BTCUSDT_1h_00005930_0
0,5931,2023-11-04 18:00:00+00:00,0,BTCUSDT_1h_00005931_0
0,5932,2023-11-04 19:00:00+00:00,0,BTCUSDT_1h_00005932_0
0,5933,2023-11-04 20:00:00+00:00,1,BTCUSDT_1h_00005933_1
0,5934,2023-11-04 21:00:00+00:00,1,BTCUSDT_1h_00005934_1
0,5935,2023-11-04 22:00:00+00:00,1,BTCUSDT_1h_00005935_1
0,5936,2023-11-04 23:00:00+00:00,1,BTCUSDT_1h_00005936_1
0,5937,2023-11-05 00:00:00+00:00,1,BTCUSDT_1h_00005937_1
0,5938,2023-11-05 01:00:00+00:00,1,BTCUSDT_1h_00005938_1
0,5939,2023-11-05 02:00:00+00:00,1,BTCUSDT_1h_00005939_1
0,5940,2023-11-05 03:00:00+00:00,1,BTCUSDT_1h_00005940_1
0,5941,2023-11-05 04:00:00+00:00,1,BTCUSDT_1h_00005941_1
0,5942,2023-11-05 05:00:00+00:00,1,BTCUSDT_1h_00005942_1
0,5943,2023-11-05 06:00:00+00:00,1,BTCUSDT_1h_00005943_1
0,5944,2023-11-05 07:00:00+00:00,1,BTCUSDT_1h_00005944_1
0,5945,2023-11-05 08:00:00+00:00,0,BTCUSDT_1h_00005945_0
0,5946,2023-11-05 09:00:00+00:00,1,BTCUSDT_1h_00005946_1
0,5947,2023-11-05 10:00:00+00:00,1,BTCUSDT_1h_00005947_1
0,5948,2023-11-05 11:00:00+00:00,1,BTCUSDT_1h_00005948_1
0,5949,2023-11-05 12:00:00+00:00,1,BTCUSDT_1h_00005949_1
0,5950,2023-11-05 13:00:00+00:00,0,BTCUSDT_1h_00005950_0
0,5951,2023-11-05 14:00:00+00:00,0,BTCUSDT_1h_00005951_0
0,5952,2023-11-05 15:00:00+00:00,0,BTCUSDT_1h_00005952_0
0,5953,2023-11-05 16:00:00+00:00,0,BTCUSDT_1h_00005953_0
0,5954,2023-11-05 17:00:00+00:00,0,BTCUSDT_1h_00005954_0
0,5955,2023-11-05 18:00:00+00:00,1,BTCUSDT_1h_00005955_1
0,5956,2023-11-05 19:00:00+00:00,0,BTCUSDT_1h_00005956_0
0,5957,2023-11-05 20:00:00+00:00,0,BTCUSDT_1h_00005957_0
0,5958,2023-11-05 21:00:00+00:00,0,BTCUSDT_1h_00005958_0
0,5959,2023-11-05 22:00:00+00:00,0,BTCUSDT_1h_00005959_0
0,5960,2023-11-05 23:00:00+00:00,1,BTCUSDT_1h_00005960_1
0,5961,2023-11-06 00:00:00+00:00,1,BTCUSDT_1h_00005961_1
0,5962,2023-11-06 01:00:00+00:00,0,BTCUSDT_1h_00005962_0
0,5963,2023-11-06 02:00:00+00:00,0,BTCUSDT_1h_00005963_0
0,5964,2023-11-06 03:00:00+00:00,0,BTCUSDT_1h_00005964_0
0,5965,2023-11-06 04:00:00+00:00,0,BTCUSDT_1h_00005965_0
0,5966,2023-11-06 05:00:00+00:00,0,BTCUSDT_1h_00005966_0
0,5967,2023-11-06 06:00:00+00:00,0,BTCUSDT_1h_00005967_0
0,5968,2023-11-06 07:00:00+00:00,1,BTCUSDT_1h_00005968_1
0,5969,2023-11-06 08:00:00+00:00,0,BTCUSDT_1h_00005969_0
0,5970,2023-11-06 09:00:00+00:00,1,BTCUSDT_1h_00005970_1
0,5971,2023-11-06 10:00:00+00:00,1,BTCUSDT_1h_00005971_1
0,5972,2023-11-06 11:00:00+00:00,1,BTCUSDT_1h_00005972_1
0,5973,2023-11-06 12:00:00+00:00,1,BTCUSDT_1h_00005973_1
0,5974,2023-11-06 13:00:00+00:00,1,BTCUSDT_1h_00005974_1
0,5975,2023-11-06 14:00:00+00:00,1,BTCUSDT_1h_00005975_1
0,5976,2023-11-06 15:00:00+00:00,1,BTCUSDT_1h_00005976_1
0,5977,2023-11-06 16:00:00+00:00,1,BTCUSDT_1h_00005977_1
0,5978,2023-11-06 17:00:00+00:00,1,BTCUSDT_1h_00005978_1
0,5979,2023-11-06 18:00:00+00:00,0,BTCUSDT_1h_00005979_0
0,5980,2023-11-06 19:00:00+00:00,0,BTCUSDT_1h_00005980_0
0,5981,2023-11-06 20:00:00+00:00,0,BTCUSDT_1h_00005981_0
0,5982,2023-11-06 21:00:00+00:00,0,BTCUSDT_1h_00005982_0
0,5983,2023-11-06 22:00:00+00:00,0,BTCUSDT_1h_00005983_0
0,5984,2023-11-06 23:00:00+00:00,1,BTCUSDT_1h_00005984_1
0,5985,2023-11-07 00:00:00+00:00,0,BTCUSDT_1h_00005985_0
0,5986,2023-11-07 01:00:00+00:00,0,BTCUSDT_1h_00005986_0
0,5987,2023-11-07 02:00:00+00:00,0,BTCUSDT_1h_00005987_0
0,5988,2023-11-07 03:00:00+00:00,0,BTCUSDT_1h_00005988_0
0,5989,2023-11-07 04:00:00+00:00,0,BTCUSDT_1h_00005989_0
0,5990,2023-11-07 05:00:00+00:00,0,BTCUSDT_1h_00005990_0
0,5991,2023-11-07 06:00:00+00:00,0,BTCUSDT_1h_00005991_0
0,5992,2023-11-07 07:00:00+00:00,0,BTCUSDT_1h_00005992_0
0,5993,2023-11-07 08:00:00+00:00,0,BTCUSDT_1h_00005993_0
0,5994,2023-11-07 09:00:00+00:00,0,BTCUSDT_1h_00005994_0
0,5995,2023-11-07 10:00:00+00:00,0,BTCUSDT_1h_00005995_0
0,5996,2023-11-07 11:00:00+00:00,0,BTCUSDT_1h_00005996_0
0,5997,2023-11-07 12:00:00+00:00,0,BTCUSDT_1h_00005997_0
0,5998,2023-11-07 13:00:00+00:00,0,BTCUSDT_1h_00005998_0
0,5999,2023-11-07 14:00:00+00:00,0,BTCUSDT_1h_00005999_0
0,6000,2023-11-07 15:00:00+00:00,0,BTCUSDT_1h_00006000_0
0,6001,2023-11-07 16:00:00+00:00,0,BTCUSDT_1h_00006001_0
0,6002,2023-11-07 17:00:00+00:00,0,BTCUSDT_1h_00006002_0
0,6003,2023-11-07 18:00:00+00:00,1,BTCUSDT_1h_00006003_1
0,6004,2023-11-07 19:00:00+00:00,1,BTCUSDT_1h_00006004_1
0,6005,2023-11-07 20:00:00+00:00,1,BTCUSDT_1h_00006005_1
0,6006,2023-11-07 21:00:00+00:00,1,BTCUSDT_1h_00006006_1
0,6007,2023-11-07 22:00:00+00:00,1,BTCUSDT_1h_00006007_1
0,6008,2023-11-07 23:00:00+00:00,1,BTCUSDT_1h_00006008_1
0,6009,2023-11-08 00:00:00+00:00,1,BTCUSDT_1h_00006009_1
0,6010,2023-11-08 01:00:00+00:00,1,BTCUSDT_1h_00006010_1
0,6011,2023-11-08 02:00:00+00:00,1,BTCUSDT_1h_00006011_1
0,6012,2023-11-08 03:00:00+00:00,1,BTCUSDT_1h_00006012_1
0,6013,2023-11-08 04:00:00+00:00,0,BTCUSDT_1h_00006013_0
0,6014,2023-11-08 05:00:00+00:00,0,BTCUSDT_1h_00006014_0
0,6015,2023-11-08 06:00:00+00:00,0,BTCUSDT_1h_00006015_0
0,6016,2023-11-08 07:00:00+00:00,0,BTCUSDT_1h_00006016_0
0,6017,2023-11-08 08:00:00+00:00,1,BTCUSDT_1h_00006017_1
0,6018,2023-11-08 09:00:00+00:00,0,BTCUSDT_1h_00006018_0
0,6019,2023-11-08 10:00:00+00:00,1,BTCUSDT_1h_00006019_1
0,6020,2023-11-08 11:00:00+00:00,0,BTCUSDT_1h_00006020_0
0,6021,2023-11-08 12:00:00+00:00,1,BTCUSDT_1h_00006021_1
0,6022,2023-11-08 13:00:00+00:00,1,BTCUSDT_1h_00006022_1
0,6023,2023-11-08 14:00:00+00:00,0,BTCUSDT_1h_00006023_0
0,6024,2023-11-08 15:00:00+00:00,0,BTCUSDT_1h_00006024_0
0,6025,2023-11-08 16:00:00+00:00,1,BTCUSDT_1h_00006025_1
0,6026,2023-11-08 17:00:00+00:00,1,BTCUSDT_1h_00006026_1
0,6027,2023-11-08 18:00:00+00:00,1,BTCUSDT_1h_00006027_1
0,6028,2023-11-08 19:00:00+00:00,1,BTCUSDT_1h_00006028_1
0,6029,2023-11-08 20:00:00+00:00,1,BTCUSDT_1h_00006029_1
0,6030,2023-11-08 21:00:00+00:00,1,BTCUSDT_1h_00006030_1
0,6031,2023-11-08 22:00:00+00:00,1,BTCUSDT_1h_00006031_1
0,6032,2023-11-08 23:00:00+00:00,1,BTCUSDT_1h_00006032_1
0,6033,2023-11-09 00:00:00+00:00,1,BTCUSDT_1h_00006033_1
0,6034,2023-11-09 01:00:00+00:00,1,BTCUSDT_1h_00006034_1
0,6035,2023-11-09 02:00:00+00:00,1,BTCUSDT_1h_00006035_1
0,6036,2023-11-09 03:00:00+00:00,1,BTCUSDT_1h_00006036_1
0,6037,2023-11-09 04:00:00+00:00,1,BTCUSDT_1h_00006037_1
0,6038,2023-11-09 05:00:00+00:00,1,BTCUSDT_1h_00006038_1
0,6039,2023-11-09 06:00:00+00:00,1,BTCUSDT_1h_00006039_1
0,6040,2023-11-09 07:00:00+00:00,1,BTCUSDT_1h_00006040_1
0,6041,2023-11-09 08:00:00+00:00,1,BTCUSDT_1h_00006041_1
0,6042,2023-11-09 09:00:00+00:00,1,BTCUSDT_1h_00006042_1
0,6043,2023-11-09 10:00:00+00:00,1,BTCUSDT_1h_00006043_1
0,6044,2023-11-09 11:00:00+00:00,1,BTCUSDT_1h_00006044_1
0,6045,2023-11-09 12:00:00+00:00,1,BTCUSDT_1h_00006045_1
0,6046,2023-11-09 13:00:00+00:00,1,BTCUSDT_1h_00006046_1
0,6047,2023-11-09 14:00:00+00:00,1,BTCUSDT_1h_00006047_1
0,6048,2023-11-09 15:00:00+00:00,1,BTCUSDT_1h_00006048_1
0,6049,2023-11-09 16:00:00+00:00,0,BTCUSDT_1h_00006049_0
0,6050,2023-11-09 17:00:00+00:00,1,BTCUSDT_1h_00006050_1
0,6051,2023-11-09 18:00:00+00:00,0,BTCUSDT_1h_00006051_0
0,6052,2023-11-09 19:00:00+00:00,0,BTCUSDT_1h_00006052_0
0,6053,2023-11-09 20:00:00+00:00,0,BTCUSDT_1h_00006053_0
0,6054,2023-11-09 21:00:00+00:00,0,BTCUSDT_1h_00006054_0
0,6055,2023-11-09 22:00:00+00:00,0,BTCUSDT_1h_00006055_0
0,6056,2023-11-09 23:00:00+00:00,0,BTCUSDT_1h_00006056_0
0,6057,2023-11-10 00:00:00+00:00,0,BTCUSDT_1h_00006057_0
0,6058,2023-11-10 01:00:00+00:00,0,BTCUSDT_1h_00006058_0
0,6059,2023-11-10 02:00:00+00:00,1,BTCUSDT_1h_00006059_1
0,6060,2023-11-10 03:00:00+00:00,1,BTCUSDT_1h_00006060_1
0,6061,2023-11-10 04:00:00+00:00,1,BTCUSDT_1h_00006061_1
0,6062,2023-11-10 05:00:00+00:00,1,BTCUSDT_1h_00006062_1
0,6063,2023-11-10 06:00:00+00:00,1,BTCUSDT_1h_00006063_1
0,6064,2023-11-10 07:00:00+00:00,0,BTCUSDT_1h_00006064_0
0,6065,2023-11-10 08:00:00+00:00,0,BTCUSDT_1h_00006065_0
0,6066,2023-11-10 09:00:00+00:00,0,BTCUSDT_1h_00006066_0
0,6067,2023-11-10 10:00:00+00:00,1,BTCUSDT_1h_00006067_1
0,6068,2023-11-10 11:00:00+00:00,1,BTCUSDT_1h_00006068_1
0,6069,2023-11-10 12:00:00+00:00,1,BTCUSDT_1h_00006069_1
0,6070,2023-11-10 13:00:00+00:00,1,BTCUSDT_1h_00006070_1
0,6071,2023-11-10 14:00:00+00:00,1,BTCUSDT_1h_00006071_1
0,6072,2023-11-10 15:00:00+00:00,1,BTCUSDT_1h_00006072_1
0,6073,2023-11-10 16:00:00+00:00,1,BTCUSDT_1h_00006073_1
0,6074,2023-11-10 17:00:00+00:00,1,BTCUSDT_1h_00006074_1
0,6075,2023-11-10 18:00:00+00:00,1,BTCUSDT_1h_00006075_1
0,6076,2023-11-10 19:00:00+00:00,1,BTCUSDT_1h_00006076_1
0,6077,2023-11-10 20:00:00+00:00,1,BTCUSDT_1h_00006077_1
0,6078,2023-11-10 21:00:00+00:00,1,BTCUSDT_1h_00006078_1
0,6079,2023-11-10 22:00:00+00:00,1,BTCUSDT_1h_00006079_1
0,6080,2023-11-10 23:00:00+00:00,1,BTCUSDT_1h_00006080_1
0,6081,2023-11-11 00:00:00+00:00,1,BTCUSDT_1h_00006081_1
0,6082,2023-11-11 01:00:00+00:00,0,BTCUSDT_1h_00006082_0
0,6083,2023-11-11 02:00:00+00:00,0,BTCUSDT_1h_00006083_0
0,6084,2023-11-11 03:00:00+00:00,0,BTCUSDT_1h_00006084_0
0,6085,2023-11-11 04:00:00+00:00,0,BTCUSDT_1h_00006085_0
0,6086,2023-11-11 05:00:00+00:00,0,BTCUSDT_1h_00006086_0
0,6087,2023-11-11 06:00:00+00:00,0,BTCUSDT_1h_00006087_0
0,6088,2023-11-11 07:00:00+00:00,0,BTCUSDT_1h_00006088_0
0,6089,2023-11-11 08:00:00+00:00,0,BTCUSDT_1h_00006089_0
0,6090,2023-11-11 09:00:00+00:00,0,BTCUSDT_1h_00006090_0
0,6091,2023-11-11 10:00:00+00:00,0,BTCUSDT_1h_00006091_0
0,6092,2023-11-11 11:00:00+00:00,0,BTCUSDT_1h_00006092_0
0,6093,2023-11-11 12:00:00+00:00,0,BTCUSDT_1h_00006093_0
0,6094,2023-11-11 13:00:00+00:00,1,BTCUSDT_1h_00006094_1
0,6095,2023-11-11 14:00:00+00:00,1,BTCUSDT_1h_00006095_1
0,6096,2023-11-11 15:00:00+00:00,0,BTCUSDT_1h_00006096_0
0,6097,2023-11-11 16:00:00+00:00,1,BTCUSDT_1h_00006097_1
0,6098,2023-11-11 17:00:00+00:00,1,BTCUSDT_1h_00006098_1
0,6099,2023-11-11 18:00:00+00:00,1,BTCUSDT_1h_00006099_1
0,6100,2023-11-11 19:00:00+00:00,1,BTCUSDT_1h_00006100_1
0,6101,2023-11-11 20:00:00+00:00,0,BTCUSDT_1h_00006101_0
0,6102,2023-11-11 21:00:00+00:00,0,BTCUSDT_1h_00006102_0
0,6103,2023-11-11 22:00:00+00:00,0,BTCUSDT_1h_00006103_0
0,6104,2023-11-11 23:00:00+00:00,0,BTCUSDT_1h_00006104_0
0,6105,2023-11-12 00:00:00+00:00,0,BTCUSDT_1h_00006105_0
0,6106,2023-11-12 01:00:00+00:00,0,BTCUSDT_1h_00006106_0
0,6107,2023-11-12 02:00:00+00:00,0,BTCUSDT_1h_00006107_0
0,6108,2023-11-12 03:00:00+00:00,0,BTCUSDT_1h_00006108_0
0,6109,2023-11-12 04:00:00+00:00,0,BTCUSDT_1h_00006109_0
0,6110,2023-11-12 05:00:00+00:00,0,BTCUSDT_1h_00006110_0
0,6111,2023-11-12 06:00:00+00:00,1,BTCUSDT_1h_00006111_1
0,6112,2023-11-12 07:00:00+00:00,1,BTCUSDT_1h_00006112_1
0,6113,2023-11-12 08:00:00+00:00,1,BTCUSDT_1h_00006113_1
0,6114,2023-11-12 09:00:00+00:00,0,BTCUSDT_1h_00006114_0
0,6115,2023-11-12 10:00:00+00:00,1,BTCUSDT_1h_00006115_1
0,6116,2023-11-12 11:00:00+00:00,1,BTCUSDT_1h_00006116_1
0,6117,2023-11-12 12:00:00+00:00,1,BTCUSDT_1h_00006117_1
0,6118,2023-11-12 13:00:00+00:00,1,BTCUSDT_1h_00006118_1
0,6119,2023-11-12 14:00:00+00:00,1,BTCUSDT_1h_00006119_1
0,6120,2023-11-12 15:00:00+00:00,1,BTCUSDT_1h_00006120_1
