,id,datetime_end,label,filename
0,6234,2022-12-18 09:00:00+00:00,0,LINKUSDT_1h_00006234_0
0,6235,2022-12-18 10:00:00+00:00,0,LINKUSDT_1h_00006235_0
0,6236,2022-12-18 11:00:00+00:00,0,LINKUSDT_1h_00006236_0
0,6237,2022-12-18 12:00:00+00:00,0,LINKUSDT_1h_00006237_0
0,6238,2022-12-18 13:00:00+00:00,0,LINKUSDT_1h_00006238_0
0,6239,2022-12-18 14:00:00+00:00,0,LINKUSDT_1h_00006239_0
0,6240,2022-12-18 15:00:00+00:00,0,LINKUSDT_1h_00006240_0
0,6241,2022-12-18 16:00:00+00:00,0,LINKUSDT_1h_00006241_0
0,6242,2022-12-18 17:00:00+00:00,0,LINKUSDT_1h_00006242_0
0,6243,2022-12-18 18:00:00+00:00,1,LINKUSDT_1h_00006243_1
0,6244,2022-12-18 19:00:00+00:00,1,LINKUSDT_1h_00006244_1
0,6245,2022-12-18 20:00:00+00:00,1,LINKUSDT_1h_00006245_1
0,6246,2022-12-18 21:00:00+00:00,0,LINKUSDT_1h_00006246_0
0,6247,2022-12-18 22:00:00+00:00,0,LINKUSDT_1h_00006247_0
0,6248,2022-12-18 23:00:00+00:00,0,LINKUSDT_1h_00006248_0
0,6249,2022-12-19 00:00:00+00:00,1,LINKUSDT_1h_00006249_1
0,6250,2022-12-19 01:00:00+00:00,1,LINKUSDT_1h_00006250_1
0,6251,2022-12-19 02:00:00+00:00,0,LINKUSDT_1h_00006251_0
0,6252,2022-12-19 03:00:00+00:00,0,LINKUSDT_1h_00006252_0
0,6253,2022-12-19 04:00:00+00:00,0,LINKUSDT_1h_00006253_0
0,6254,2022-12-19 05:00:00+00:00,0,LINKUSDT_1h_00006254_0
0,6255,2022-12-19 06:00:00+00:00,0,LINKUSDT_1h_00006255_0
0,6256,2022-12-19 07:00:00+00:00,0,LINKUSDT_1h_00006256_0
0,6257,2022-12-19 08:00:00+00:00,0,LINKUSDT_1h_00006257_0
0,6258,2022-12-19 09:00:00+00:00,1,LINKUSDT_1h_00006258_1
0,6259,2022-12-19 10:00:00+00:00,1,LINKUSDT_1h_00006259_1
0,6260,2022-12-19 11:00:00+00:00,1,LINKUSDT_1h_00006260_1
0,6261,2022-12-19 12:00:00+00:00,1,LINKUSDT_1h_00006261_1
0,6262,2022-12-19 13:00:00+00:00,1,LINKUSDT_1h_00006262_1
0,6263,2022-12-19 14:00:00+00:00,1,LINKUSDT_1h_00006263_1
0,6264,2022-12-19 15:00:00+00:00,1,LINKUSDT_1h_00006264_1
0,6265,2022-12-19 16:00:00+00:00,1,LINKUSDT_1h_00006265_1
0,6266,2022-12-19 17:00:00+00:00,0,LINKUSDT_1h_00006266_0
0,6267,2022-12-19 18:00:00+00:00,0,LINKUSDT_1h_00006267_0
0,6268,2022-12-19 19:00:00+00:00,0,LINKUSDT_1h_00006268_0
0,6269,2022-12-19 20:00:00+00:00,0,LINKUSDT_1h_00006269_0
0,6270,2022-12-19 21:00:00+00:00,0,LINKUSDT_1h_00006270_0
0,6271,2022-12-19 22:00:00+00:00,0,LINKUSDT_1h_00006271_0
0,6272,2022-12-19 23:00:00+00:00,0,LINKUSDT_1h_00006272_0
0,6273,2022-12-20 00:00:00+00:00,0,LINKUSDT_1h_00006273_0
0,6274,2022-12-20 01:00:00+00:00,0,LINKUSDT_1h_00006274_0
0,6275,2022-12-20 02:00:00+00:00,1,LINKUSDT_1h_00006275_1
0,6276,2022-12-20 03:00:00+00:00,1,LINKUSDT_1h_00006276_1
0,6277,2022-12-20 04:00:00+00:00,1,LINKUSDT_1h_00006277_1
0,6278,2022-12-20 05:00:00+00:00,1,LINKUSDT_1h_00006278_1
0,6279,2022-12-20 06:00:00+00:00,1,LINKUSDT_1h_00006279_1
0,6280,2022-12-20 07:00:00+00:00,1,LINKUSDT_1h_00006280_1
0,6281,2022-12-20 08:00:00+00:00,1,LINKUSDT_1h_00006281_1
0,6282,2022-12-20 09:00:00+00:00,1,LINKUSDT_1h_00006282_1
0,6283,2022-12-20 10:00:00+00:00,1,LINKUSDT_1h_00006283_1
0,6284,2022-12-20 11:00:00+00:00,1,LINKUSDT_1h_00006284_1
0,6285,2022-12-20 12:00:00+00:00,1,LINKUSDT_1h_00006285_1
0,6286,2022-12-20 13:00:00+00:00,1,LINKUSDT_1h_00006286_1
0,6287,2022-12-20 14:00:00+00:00,1,LINKUSDT_1h_00006287_1
0,6288,2022-12-20 15:00:00+00:00,0,LINKUSDT_1h_00006288_0
0,6289,2022-12-20 16:00:00+00:00,0,LINKUSDT_1h_00006289_0
0,6290,2022-12-20 17:00:00+00:00,0,LINKUSDT_1h_00006290_0
0,6291,2022-12-20 18:00:00+00:00,0,LINKUSDT_1h_00006291_0
0,6292,2022-12-20 19:00:00+00:00,0,LINKUSDT_1h_00006292_0
0,6293,2022-12-20 20:00:00+00:00,0,LINKUSDT_1h_00006293_0
0,6294,2022-12-20 21:00:00+00:00,0,LINKUSDT_1h_00006294_0
0,6295,2022-12-20 22:00:00+00:00,0,LINKUSDT_1h_00006295_0
0,6296,2022-12-20 23:00:00+00:00,0,LINKUSDT_1h_00006296_0
0,6297,2022-12-21 00:00:00+00:00,0,LINKUSDT_1h_00006297_0
0,6298,2022-12-21 01:00:00+00:00,0,LINKUSDT_1h_00006298_0
0,6299,2022-12-21 02:00:00+00:00,0,LINKUSDT_1h_00006299_0
0,6300,2022-12-21 03:00:00+00:00,0,LINKUSDT_1h_00006300_0
0,6301,2022-12-21 04:00:00+00:00,0,LINKUSDT_1h_00006301_0
0,6302,2022-12-21 05:00:00+00:00,0,LINKUSDT_1h_00006302_0
0,6303,2022-12-21 06:00:00+00:00,0,LINKUSDT_1h_00006303_0
0,6304,2022-12-21 07:00:00+00:00,0,LINKUSDT_1h_00006304_0
0,6305,2022-12-21 08:00:00+00:00,0,LINKUSDT_1h_00006305_0
0,6306,2022-12-21 09:00:00+00:00,0,LINKUSDT_1h_00006306_0
0,6307,2022-12-21 10:00:00+00:00,1,LINKUSDT_1h_00006307_1
0,6308,2022-12-21 11:00:00+00:00,1,LINKUSDT_1h_00006308_1
0,6309,2022-12-21 12:00:00+00:00,1,LINKUSDT_1h_00006309_1
0,6310,2022-12-21 13:00:00+00:00,1,LINKUSDT_1h_00006310_1
0,6311,2022-12-21 14:00:00+00:00,1,LINKUSDT_1h_00006311_1
0,6312,2022-12-21 15:00:00+00:00,1,LINKUSDT_1h_00006312_1
0,6313,2022-12-21 16:00:00+00:00,0,LINKUSDT_1h_00006313_0
0,6314,2022-12-21 17:00:00+00:00,0,LINKUSDT_1h_00006314_0
0,6315,2022-12-21 18:00:00+00:00,0,LINKUSDT_1h_00006315_0
0,6316,2022-12-21 19:00:00+00:00,0,LINKUSDT_1h_00006316_0
0,6317,2022-12-21 20:00:00+00:00,0,LINKUSDT_1h_00006317_0
0,6318,2022-12-21 21:00:00+00:00,0,LINKUSDT_1h_00006318_0
0,6319,2022-12-21 22:00:00+00:00,0,LINKUSDT_1h_00006319_0
0,6320,2022-12-21 23:00:00+00:00,1,LINKUSDT_1h_00006320_1
0,6321,2022-12-22 00:00:00+00:00,1,LINKUSDT_1h_00006321_1
0,6322,2022-12-22 01:00:00+00:00,1,LINKUSDT_1h_00006322_1
0,6323,2022-12-22 02:00:00+00:00,1,LINKUSDT_1h_00006323_1
0,6324,2022-12-22 03:00:00+00:00,1,LINKUSDT_1h_00006324_1
0,6325,2022-12-22 04:00:00+00:00,1,LINKUSDT_1h_00006325_1
0,6326,2022-12-22 05:00:00+00:00,1,LINKUSDT_1h_00006326_1
0,6327,2022-12-22 06:00:00+00:00,1,LINKUSDT_1h_00006327_1
0,6328,2022-12-22 07:00:00+00:00,1,LINKUSDT_1h_00006328_1
0,6329,2022-12-22 08:00:00+00:00,1,LINKUSDT_1h_00006329_1
0,6330,2022-12-22 09:00:00+00:00,1,LINKUSDT_1h_00006330_1
0,6331,2022-12-22 10:00:00+00:00,0,LINKUSDT_1h_00006331_0
0,6332,2022-12-22 11:00:00+00:00,1,LINKUSDT_1h_00006332_1
0,6333,2022-12-22 12:00:00+00:00,0,LINKUSDT_1h_00006333_0
0,6334,2022-12-22 13:00:00+00:00,0,LINKUSDT_1h_00006334_0
0,6335,2022-12-22 14:00:00+00:00,0,LINKUSDT_1h_00006335_0
0,6336,2022-12-22 15:00:00+00:00,0,LINKUSDT_1h_00006336_0
0,6337,2022-12-22 16:00:00+00:00,0,LINKUSDT_1h_00006337_0
0,6338,2022-12-22 17:00:00+00:00,0,LINKUSDT_1h_00006338_0
0,6339,2022-12-22 18:00:00+00:00,0,LINKUSDT_1h_00006339_0
0,6340,2022-12-22 19:00:00+00:00,0,LINKUSDT_1h_00006340_0
0,6341,2022-12-22 20:00:00+00:00,0,LINKUSDT_1h_00006341_0
0,6342,2022-12-22 21:00:00+00:00,0,LINKUSDT_1h_00006342_0
0,6343,2022-12-22 22:00:00+00:00,1,LINKUSDT_1h_00006343_1
0,6344,2022-12-22 23:00:00+00:00,1,LINKUSDT_1h_00006344_1
0,6345,2022-12-23 00:00:00+00:00,1,LINKUSDT_1h_00006345_1
0,6346,2022-12-23 01:00:00+00:00,1,LINKUSDT_1h_00006346_1
0,6347,2022-12-23 02:00:00+00:00,1,LINKUSDT_1h_00006347_1
0,6348,2022-12-23 03:00:00+00:00,1,LINKUSDT_1h_00006348_1
0,6349,2022-12-23 04:00:00+00:00,1,LINKUSDT_1h_00006349_1
0,6350,2022-12-23 05:00:00+00:00,1,LINKUSDT_1h_00006350_1
0,6351,2022-12-23 06:00:00+00:00,1,LINKUSDT_1h_00006351_1
0,6352,2022-12-23 07:00:00+00:00,1,LINKUSDT_1h_00006352_1
0,6353,2022-12-23 08:00:00+00:00,0,LINKUSDT_1h_00006353_0
0,6354,2022-12-23 09:00:00+00:00,1,LINKUSDT_1h_00006354_1
0,6355,2022-12-23 10:00:00+00:00,1,LINKUSDT_1h_00006355_1
0,6356,2022-12-23 11:00:00+00:00,1,LINKUSDT_1h_00006356_1
0,6357,2022-12-23 12:00:00+00:00,1,LINKUSDT_1h_00006357_1
0,6358,2022-12-23 13:00:00+00:00,0,LINKUSDT_1h_00006358_0
0,6359,2022-12-23 14:00:00+00:00,0,LINKUSDT_1h_00006359_0
0,6360,2022-12-23 15:00:00+00:00,0,LINKUSDT_1h_00006360_0
0,6361,2022-12-23 16:00:00+00:00,0,LINKUSDT_1h_00006361_0
0,6362,2022-12-23 17:00:00+00:00,0,LINKUSDT_1h_00006362_0
0,6363,2022-12-23 18:00:00+00:00,0,LINKUSDT_1h_00006363_0
0,6364,2022-12-23 19:00:00+00:00,0,LINKUSDT_1h_00006364_0
0,6365,2022-12-23 20:00:00+00:00,0,LINKUSDT_1h_00006365_0
0,6366,2022-12-23 21:00:00+00:00,0,LINKUSDT_1h_00006366_0
0,6367,2022-12-23 22:00:00+00:00,0,LINKUSDT_1h_00006367_0
0,6368,2022-12-23 23:00:00+00:00,0,LINKUSDT_1h_00006368_0
0,6369,2022-12-24 00:00:00+00:00,0,LINKUSDT_1h_00006369_0
0,6370,2022-12-24 01:00:00+00:00,0,LINKUSDT_1h_00006370_0
0,6371,2022-12-24 02:00:00+00:00,0,LINKUSDT_1h_00006371_0
0,6372,2022-12-24 03:00:00+00:00,0,LINKUSDT_1h_00006372_0
0,6373,2022-12-24 04:00:00+00:00,0,LINKUSDT_1h_00006373_0
0,6374,2022-12-24 05:00:00+00:00,0,LINKUSDT_1h_00006374_0
0,6375,2022-12-24 06:00:00+00:00,0,LINKUSDT_1h_00006375_0
0,6376,2022-12-24 07:00:00+00:00,0,LINKUSDT_1h_00006376_0
0,6377,2022-12-24 08:00:00+00:00,0,LINKUSDT_1h_00006377_0
0,6378,2022-12-24 09:00:00+00:00,0,LINKUSDT_1h_00006378_0
0,6379,2022-12-24 10:00:00+00:00,0,LINKUSDT_1h_00006379_0
0,6380,2022-12-24 11:00:00+00:00,0,LINKUSDT_1h_00006380_0
0,6381,2022-12-24 12:00:00+00:00,0,LINKUSDT_1h_00006381_0
0,6382,2022-12-24 13:00:00+00:00,0,LINKUSDT_1h_00006382_0
0,6383,2022-12-24 14:00:00+00:00,0,LINKUSDT_1h_00006383_0
0,6384,2022-12-24 15:00:00+00:00,0,LINKUSDT_1h_00006384_0
0,6385,2022-12-24 16:00:00+00:00,1,LINKUSDT_1h_00006385_1
0,6386,2022-12-24 17:00:00+00:00,0,LINKUSDT_1h_00006386_0
0,6387,2022-12-24 18:00:00+00:00,1,LINKUSDT_1h_00006387_1
0,6388,2022-12-24 19:00:00+00:00,1,LINKUSDT_1h_00006388_1
0,6389,2022-12-24 20:00:00+00:00,1,LINKUSDT_1h_00006389_1
0,6390,2022-12-24 21:00:00+00:00,0,LINKUSDT_1h_00006390_0
0,6391,2022-12-24 22:00:00+00:00,1,LINKUSDT_1h_00006391_1
0,6392,2022-12-24 23:00:00+00:00,1,LINKUSDT_1h_00006392_1
0,6393,2022-12-25 00:00:00+00:00,1,LINKUSDT_1h_00006393_1
0,6394,2022-12-25 01:00:00+00:00,1,LINKUSDT_1h_00006394_1
0,6395,2022-12-25 02:00:00+00:00,0,LINKUSDT_1h_00006395_0
0,6396,2022-12-25 03:00:00+00:00,0,LINKUSDT_1h_00006396_0
0,6397,2022-12-25 04:00:00+00:00,0,LINKUSDT_1h_00006397_0
0,6398,2022-12-25 05:00:00+00:00,0,LINKUSDT_1h_00006398_0
0,6399,2022-12-25 06:00:00+00:00,1,LINKUSDT_1h_00006399_1
0,6400,2022-12-25 07:00:00+00:00,1,LINKUSDT_1h_00006400_1
0,6401,2022-12-25 08:00:00+00:00,1,LINKUSDT_1h_00006401_1
0,6402,2022-12-25 09:00:00+00:00,1,LINKUSDT_1h_00006402_1
0,6403,2022-12-25 10:00:00+00:00,1,LINKUSDT_1h_00006403_1
0,6404,2022-12-25 11:00:00+00:00,1,LINKUSDT_1h_00006404_1
0,6405,2022-12-25 12:00:00+00:00,1,LINKUSDT_1h_00006405_1
0,6406,2022-12-25 13:00:00+00:00,1,LINKUSDT_1h_00006406_1
0,6407,2022-12-25 14:00:00+00:00,1,LINKUSDT_1h_00006407_1
0,6408,2022-12-25 15:00:00+00:00,1,LINKUSDT_1h_00006408_1
0,6409,2022-12-25 16:00:00+00:00,0,LINKUSDT_1h_00006409_0
0,6410,2022-12-25 17:00:00+00:00,0,LINKUSDT_1h_00006410_0
0,6411,2022-12-25 18:00:00+00:00,0,LINKUSDT_1h_00006411_0
0,6412,2022-12-25 19:00:00+00:00,1,LINKUSDT_1h_00006412_1
0,6413,2022-12-25 20:00:00+00:00,0,LINKUSDT_1h_00006413_0
0,6414,2022-12-25 21:00:00+00:00,1,LINKUSDT_1h_00006414_1
0,6415,2022-12-25 22:00:00+00:00,1,LINKUSDT_1h_00006415_1
0,6416,2022-12-25 23:00:00+00:00,1,LINKUSDT_1h_00006416_1
0,6417,2022-12-26 00:00:00+00:00,1,LINKUSDT_1h_00006417_1
0,6418,2022-12-26 01:00:00+00:00,1,LINKUSDT_1h_00006418_1
0,6419,2022-12-26 02:00:00+00:00,1,LINKUSDT_1h_00006419_1
0,6420,2022-12-26 03:00:00+00:00,1,LINKUSDT_1h_00006420_1
0,6421,2022-12-26 04:00:00+00:00,1,LINKUSDT_1h_00006421_1
0,6422,2022-12-26 05:00:00+00:00,1,LINKUSDT_1h_00006422_1
0,6423,2022-12-26 06:00:00+00:00,1,LINKUSDT_1h_00006423_1
0,6424,2022-12-26 07:00:00+00:00,0,LINKUSDT_1h_00006424_0
0,6425,2022-12-26 08:00:00+00:00,0,LINKUSDT_1h_00006425_0
0,6426,2022-12-26 09:00:00+00:00,0,LINKUSDT_1h_00006426_0
0,6427,2022-12-26 10:00:00+00:00,1,LINKUSDT_1h_00006427_1
0,6428,2022-12-26 11:00:00+00:00,0,LINKUSDT_1h_00006428_0
0,6429,2022-12-26 12:00:00+00:00,0,LINKUSDT_1h_00006429_0
0,6430,2022-12-26 13:00:00+00:00,0,LINKUSDT_1h_00006430_0
0,6431,2022-12-26 14:00:00+00:00,1,LINKUSDT_1h_00006431_1
0,6432,2022-12-26 15:00:00+00:00,1,LINKUSDT_1h_00006432_1
0,6433,2022-12-26 16:00:00+00:00,0,LINKUSDT_1h_00006433_0
0,6434,2022-12-26 17:00:00+00:00,0,LINKUSDT_1h_00006434_0
0,6435,2022-12-26 18:00:00+00:00,1,LINKUSDT_1h_00006435_1
0,6436,2022-12-26 19:00:00+00:00,1,LINKUSDT_1h_00006436_1
0,6437,2022-12-26 20:00:00+00:00,1,LINKUSDT_1h_00006437_1
0,6438,2022-12-26 21:00:00+00:00,1,LINKUSDT_1h_00006438_1
0,6439,2022-12-26 22:00:00+00:00,1,LINKUSDT_1h_00006439_1
0,6440,2022-12-26 23:00:00+00:00,1,LINKUSDT_1h_00006440_1
0,6441,2022-12-27 00:00:00+00:00,1,LINKUSDT_1h_00006441_1
0,6442,2022-12-27 01:00:00+00:00,1,LINKUSDT_1h_00006442_1
0,6443,2022-12-27 02:00:00+00:00,1,LINKUSDT_1h_00006443_1
0,6444,2022-12-27 03:00:00+00:00,1,LINKUSDT_1h_00006444_1
0,6445,2022-12-27 04:00:00+00:00,1,LINKUSDT_1h_00006445_1
0,6446,2022-12-27 05:00:00+00:00,0,LINKUSDT_1h_00006446_0
0,6447,2022-12-27 06:00:00+00:00,0,LINKUSDT_1h_00006447_0
0,6448,2022-12-27 07:00:00+00:00,0,LINKUSDT_1h_00006448_0
0,6449,2022-12-27 08:00:00+00:00,0,LINKUSDT_1h_00006449_0
0,6450,2022-12-27 09:00:00+00:00,0,LINKUSDT_1h_00006450_0
0,6451,2022-12-27 10:00:00+00:00,0,LINKUSDT_1h_00006451_0
0,6452,2022-12-27 11:00:00+00:00,1,LINKUSDT_1h_00006452_1
0,6453,2022-12-27 12:00:00+00:00,0,LINKUSDT_1h_00006453_0
0,6454,2022-12-27 13:00:00+00:00,0,LINKUSDT_1h_00006454_0
0,6455,2022-12-27 14:00:00+00:00,0,LINKUSDT_1h_00006455_0
0,6456,2022-12-27 15:00:00+00:00,0,LINKUSDT_1h_00006456_0
0,6457,2022-12-27 16:00:00+00:00,0,LINKUSDT_1h_00006457_0
0,6458,2022-12-27 17:00:00+00:00,0,LINKUSDT_1h_00006458_0
0,6459,2022-12-27 18:00:00+00:00,0,LINKUSDT_1h_00006459_0
0,6460,2022-12-27 19:00:00+00:00,0,LINKUSDT_1h_00006460_0
0,6461,2022-12-27 20:00:00+00:00,0,LINKUSDT_1h_00006461_0
0,6462,2022-12-27 21:00:00+00:00,0,LINKUSDT_1h_00006462_0
0,6463,2022-12-27 22:00:00+00:00,0,LINKUSDT_1h_00006463_0
0,6464,2022-12-27 23:00:00+00:00,0,LINKUSDT_1h_00006464_0
0,6465,2022-12-28 00:00:00+00:00,0,LINKUSDT_1h_00006465_0
0,6466,2022-12-28 01:00:00+00:00,0,LINKUSDT_1h_00006466_0
0,6467,2022-12-28 02:00:00+00:00,0,LINKUSDT_1h_00006467_0
0,6468,2022-12-28 03:00:00+00:00,0,LINKUSDT_1h_00006468_0
0,6469,2022-12-28 04:00:00+00:00,0,LINKUSDT_1h_00006469_0
0,6470,2022-12-28 05:00:00+00:00,0,LINKUSDT_1h_00006470_0
0,6471,2022-12-28 06:00:00+00:00,0,LINKUSDT_1h_00006471_0
0,6472,2022-12-28 07:00:00+00:00,0,LINKUSDT_1h_00006472_0
0,6473,2022-12-28 08:00:00+00:00,0,LINKUSDT_1h_00006473_0
0,6474,2022-12-28 09:00:00+00:00,0,LINKUSDT_1h_00006474_0
0,6475,2022-12-28 10:00:00+00:00,0,LINKUSDT_1h_00006475_0
0,6476,2022-12-28 11:00:00+00:00,0,LINKUSDT_1h_00006476_0
0,6477,2022-12-28 12:00:00+00:00,0,LINKUSDT_1h_00006477_0
0,6478,2022-12-28 13:00:00+00:00,0,LINKUSDT_1h_00006478_0
0,6479,2022-12-28 14:00:00+00:00,0,LINKUSDT_1h_00006479_0
0,6480,2022-12-28 15:00:00+00:00,0,LINKUSDT_1h_00006480_0
0,6481,2022-12-28 16:00:00+00:00,0,LINKUSDT_1h_00006481_0
0,6482,2022-12-28 17:00:00+00:00,0,LINKUSDT_1h_00006482_0
0,6483,2022-12-28 18:00:00+00:00,0,LINKUSDT_1h_00006483_0
0,6484,2022-12-28 19:00:00+00:00,0,LINKUSDT_1h_00006484_0
0,6485,2022-12-28 20:00:00+00:00,0,LINKUSDT_1h_00006485_0
0,6486,2022-12-28 21:00:00+00:00,0,LINKUSDT_1h_00006486_0
0,6487,2022-12-28 22:00:00+00:00,0,LINKUSDT_1h_00006487_0
0,6488,2022-12-28 23:00:00+00:00,0,LINKUSDT_1h_00006488_0
0,6489,2022-12-29 00:00:00+00:00,0,LINKUSDT_1h_00006489_0
0,6490,2022-12-29 01:00:00+00:00,0,LINKUSDT_1h_00006490_0
0,6491,2022-12-29 02:00:00+00:00,0,LINKUSDT_1h_00006491_0
0,6492,2022-12-29 03:00:00+00:00,0,LINKUSDT_1h_00006492_0
0,6493,2022-12-29 04:00:00+00:00,0,LINKUSDT_1h_00006493_0
0,6494,2022-12-29 05:00:00+00:00,0,LINKUSDT_1h_00006494_0
0,6495,2022-12-29 06:00:00+00:00,0,LINKUSDT_1h_00006495_0
0,6496,2022-12-29 07:00:00+00:00,1,LINKUSDT_1h_00006496_1
0,6497,2022-12-29 08:00:00+00:00,1,LINKUSDT_1h_00006497_1
0,6498,2022-12-29 09:00:00+00:00,1,LINKUSDT_1h_00006498_1
0,6499,2022-12-29 10:00:00+00:00,1,LINKUSDT_1h_00006499_1
0,6500,2022-12-29 11:00:00+00:00,1,LINKUSDT_1h_00006500_1
0,6501,2022-12-29 12:00:00+00:00,1,LINKUSDT_1h_00006501_1
0,6502,2022-12-29 13:00:00+00:00,1,LINKUSDT_1h_00006502_1
0,6503,2022-12-29 14:00:00+00:00,0,LINKUSDT_1h_00006503_0
0,6504,2022-12-29 15:00:00+00:00,0,LINKUSDT_1h_00006504_0
0,6505,2022-12-29 16:00:00+00:00,0,LINKUSDT_1h_00006505_0
0,6506,2022-12-29 17:00:00+00:00,0,LINKUSDT_1h_00006506_0
0,6507,2022-12-29 18:00:00+00:00,0,LINKUSDT_1h_00006507_0
0,6508,2022-12-29 19:00:00+00:00,0,LINKUSDT_1h_00006508_0
0,6509,2022-12-29 20:00:00+00:00,0,LINKUSDT_1h_00006509_0
0,6510,2022-12-29 21:00:00+00:00,0,LINKUSDT_1h_00006510_0
0,6511,2022-12-29 22:00:00+00:00,0,LINKUSDT_1h_00006511_0
0,6512,2022-12-29 23:00:00+00:00,0,LINKUSDT_1h_00006512_0
0,6513,2022-12-30 00:00:00+00:00,0,LINKUSDT_1h_00006513_0
0,6514,2022-12-30 01:00:00+00:00,0,LINKUSDT_1h_00006514_0
0,6515,2022-12-30 02:00:00+00:00,0,LINKUSDT_1h_00006515_0
0,6516,2022-12-30 03:00:00+00:00,0,LINKUSDT_1h_00006516_0
0,6517,2022-12-30 04:00:00+00:00,0,LINKUSDT_1h_00006517_0
0,6518,2022-12-30 05:00:00+00:00,0,LINKUSDT_1h_00006518_0
0,6519,2022-12-30 06:00:00+00:00,0,LINKUSDT_1h_00006519_0
0,6520,2022-12-30 07:00:00+00:00,0,LINKUSDT_1h_00006520_0
0,6521,2022-12-30 08:00:00+00:00,0,LINKUSDT_1h_00006521_0
0,6522,2022-12-30 09:00:00+00:00,0,LINKUSDT_1h_00006522_0
0,6523,2022-12-30 10:00:00+00:00,0,LINKUSDT_1h_00006523_0
0,6524,2022-12-30 11:00:00+00:00,0,LINKUSDT_1h_00006524_0
0,6525,2022-12-30 12:00:00+00:00,0,LINKUSDT_1h_00006525_0
0,6526,2022-12-30 13:00:00+00:00,0,LINKUSDT_1h_00006526_0
0,6527,2022-12-30 14:00:00+00:00,0,LINKUSDT_1h_00006527_0
0,6528,2022-12-30 15:00:00+00:00,0,LINKUSDT_1h_00006528_0
0,6529,2022-12-30 16:00:00+00:00,0,LINKUSDT_1h_00006529_0
0,6530,2022-12-30 17:00:00+00:00,1,LINKUSDT_1h_00006530_1
0,6531,2022-12-30 18:00:00+00:00,1,LINKUSDT_1h_00006531_1
0,6532,2022-12-30 19:00:00+00:00,0,LINKUSDT_1h_00006532_0
0,6533,2022-12-30 20:00:00+00:00,1,LINKUSDT_1h_00006533_1
0,6534,2022-12-30 21:00:00+00:00,0,LINKUSDT_1h_00006534_0
0,6535,2022-12-30 22:00:00+00:00,0,LINKUSDT_1h_00006535_0
0,6536,2022-12-30 23:00:00+00:00,0,LINKUSDT_1h_00006536_0
0,6537,2022-12-31 00:00:00+00:00,0,LINKUSDT_1h_00006537_0
0,6538,2022-12-31 01:00:00+00:00,0,LINKUSDT_1h_00006538_0
0,6539,2022-12-31 02:00:00+00:00,0,LINKUSDT_1h_00006539_0
0,6540,2022-12-31 03:00:00+00:00,0,LINKUSDT_1h_00006540_0
0,6541,2022-12-31 04:00:00+00:00,0,LINKUSDT_1h_00006541_0
0,6542,2022-12-31 05:00:00+00:00,0,LINKUSDT_1h_00006542_0
0,6543,2022-12-31 06:00:00+00:00,0,LINKUSDT_1h_00006543_0
0,6544,2022-12-31 07:00:00+00:00,0,LINKUSDT_1h_00006544_0
0,6545,2022-12-31 08:00:00+00:00,1,LINKUSDT_1h_00006545_1
0,6546,2022-12-31 09:00:00+00:00,1,LINKUSDT_1h_00006546_1
0,6547,2022-12-31 10:00:00+00:00,1,LINKUSDT_1h_00006547_1
0,6548,2022-12-31 11:00:00+00:00,1,LINKUSDT_1h_00006548_1
0,6549,2022-12-31 12:00:00+00:00,1,LINKUSDT_1h_00006549_1
0,6550,2022-12-31 13:00:00+00:00,1,LINKUSDT_1h_00006550_1
0,6551,2022-12-31 14:00:00+00:00,1,LINKUSDT_1h_00006551_1
0,6552,2022-12-31 15:00:00+00:00,1,LINKUSDT_1h_00006552_1
0,6553,2022-12-31 16:00:00+00:00,1,LINKUSDT_1h_00006553_1
0,6554,2022-12-31 17:00:00+00:00,1,LINKUSDT_1h_00006554_1
0,6555,2022-12-31 18:00:00+00:00,1,LINKUSDT_1h_00006555_1
0,6556,2022-12-31 19:00:00+00:00,1,LINKUSDT_1h_00006556_1
0,6557,2022-12-31 20:00:00+00:00,1,LINKUSDT_1h_00006557_1
0,6558,2022-12-31 21:00:00+00:00,0,LINKUSDT_1h_00006558_0
0,6559,2022-12-31 22:00:00+00:00,0,LINKUSDT_1h_00006559_0
0,6560,2022-12-31 23:00:00+00:00,0,LINKUSDT_1h_00006560_0
0,6561,2023-01-01 00:00:00+00:00,0,LINKUSDT_1h_00006561_0
0,6562,2023-01-01 01:00:00+00:00,0,LINKUSDT_1h_00006562_0
0,6563,2023-01-01 02:00:00+00:00,0,LINKUSDT_1h_00006563_0
0,6564,2023-01-01 03:00:00+00:00,0,LINKUSDT_1h_00006564_0
0,6565,2023-01-01 04:00:00+00:00,0,LINKUSDT_1h_00006565_0
0,6566,2023-01-01 05:00:00+00:00,0,LINKUSDT_1h_00006566_0
0,6567,2023-01-01 06:00:00+00:00,0,LINKUSDT_1h_00006567_0
0,6568,2023-01-01 07:00:00+00:00,0,LINKUSDT_1h_00006568_0
0,6569,2023-01-01 08:00:00+00:00,0,LINKUSDT_1h_00006569_0
0,6570,2023-01-01 09:00:00+00:00,1,LINKUSDT_1h_00006570_1
0,6571,2023-01-01 10:00:00+00:00,1,LINKUSDT_1h_00006571_1
0,6572,2023-01-01 11:00:00+00:00,1,LINKUSDT_1h_00006572_1
0,6573,2023-01-01 12:00:00+00:00,1,LINKUSDT_1h_00006573_1
0,6574,2023-01-01 13:00:00+00:00,1,LINKUSDT_1h_00006574_1
